datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,36.67,,reference-ready,18.96,,reference-ready,17,,,,,,,,,,,reference-ready,6.96,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.46,,,,,,,,,,,,,,,,,reference-ready,9.79,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.46,,reference-ready,16.71,,reference-ready,15,,,,,,,,,,,reference-ready,6.00,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.62,,reference-ready,23.38,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.35,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.04,,,,,,,,,,,,,,,,,reference-ready,8.89,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.92,,reference-ready,17.21,,reference-ready,16,,,,,,,,,,,reference-ready,7.14,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.21,,reference-ready,20.71,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
