datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95513300,-82.46953200,,,,581.41,sensor-ready,581.41,45.69,sensor-ready,45.69,535.28,sensor-ready,535.28,608.19,sensor-ready,608.19,605.22,sensor-ready,605.22,593.25,sensor-ready,593.25,616.21,sensor-ready,616.21,620.83,sensor-ready,620.83,13.84,calibrated-ready,10.99,,,,7.90,calibration-missing,,6,calibration-missing,,7.49,sensor-ready,7.49,2.37,calibration-missing,,7.18,sensor-ready,7.18,4.01,calibrated-ready,5.92,22,calibrated-ready,33,7.42,sensor-ready,7.42,,,,53.12,sensor-ready,53.12,,,,27.40,sensor-ready,27.40,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.28,calibrated-ready,9.00,,,,7.61,calibration-missing,,6,calibration-missing,,8.09,sensor-ready,8.09,3.04,calibration-missing,,7.74,sensor-ready,7.74,5.31,calibrated-ready,5.68,29,calibrated-ready,31,8.02,sensor-ready,8.02,,,,55.40,sensor-ready,55.40,,,,26.18,sensor-ready,26.18,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,calibrated-ready,14.10,,,,10.31,calibration-missing,,9,calibration-missing,,9.37,sensor-ready,9.37,3.74,calibration-missing,,9.07,sensor-ready,9.07,5.20,calibrated-ready,6.41,29,calibrated-ready,36,9.30,sensor-ready,9.30,,,,57.58,sensor-ready,57.58,,,,25.53,sensor-ready,25.53,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.02,calibrated-ready,13.99,,,,9.70,calibration-missing,,8,calibration-missing,,8.78,sensor-ready,8.78,3.43,calibration-missing,,8.34,sensor-ready,8.34,5.71,calibrated-ready,5.98,32,calibrated-ready,33,8.68,sensor-ready,8.68,,,,61.36,sensor-ready,61.36,,,,24.57,sensor-ready,24.57,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.31,calibrated-ready,16.34,,,,8.25,calibrated-ready,0.00,7,calibrated-ready,0,7.18,sensor-ready,7.18,3.24,calibration-missing,,6.80,sensor-ready,6.80,6.23,calibrated-ready,5.55,34,calibrated-ready,31,7.10,sensor-ready,7.10,,,,58.31,sensor-ready,58.31,,,,25.50,sensor-ready,25.50,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.66,calibrated-ready,11.10,,,,9.37,calibration-missing,,8,calibration-missing,,9.52,sensor-ready,9.52,3.45,calibration-missing,,9.19,sensor-ready,9.19,4.90,calibrated-ready,6.31,27,calibrated-ready,35,9.45,sensor-ready,9.45,,,,59.60,sensor-ready,59.60,,,,24.75,sensor-ready,24.75,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.50,calibrated-ready,14.82,,,,13.38,calibration-missing,,12,calibration-missing,,8.22,sensor-ready,8.22,3.08,calibration-missing,,7.85,sensor-ready,7.85,4.68,calibrated-ready,7.08,26,calibrated-ready,39,8.12,sensor-ready,8.12,,,,62.56,sensor-ready,62.56,,,,24.34,sensor-ready,24.34,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07,calibrated-ready,10.64,,,,9.70,calibration-missing,,8,calibration-missing,,8.48,sensor-ready,8.48,3.14,calibration-missing,,7.96,sensor-ready,7.96,6.90,calibrated-ready,6.34,38,calibrated-ready,35,8.34,sensor-ready,8.34,,,,54.15,sensor-ready,54.15,,,,26.44,sensor-ready,26.44,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.42,calibrated-ready,14.96,,,,8.66,calibration-missing,,7,calibration-missing,,9.60,sensor-ready,9.60,3.33,calibration-missing,,9.22,sensor-ready,9.22,5.07,calibrated-ready,6.24,28,calibrated-ready,34,9.52,sensor-ready,9.52,,,,58.93,sensor-ready,58.93,,,,25.33,sensor-ready,25.33,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93,calibrated-ready,12.38,,,,8.18,calibration-missing,,7,calibration-missing,,8.75,sensor-ready,8.75,3.40,calibration-missing,,8.31,sensor-ready,8.31,6.27,calibrated-ready,5.73,34,calibrated-ready,32,8.66,sensor-ready,8.66,,,,58.23,sensor-ready,58.23,,,,25.18,sensor-ready,25.18,,,,,,
